ID,Target
ID_QUQxHpXg,0.4947846816483758
ID_QUaUHMhI,0.15096417975842752
ID_QUgiuirU,0.6181015339751191
ID_QUqzoRSu,0.23105222055382868
ID_QUyNnNhz,0.14350355483610375
ID_QWHKrAKM,0.5592180165362339
ID_QXSDptvC,0.15939242462048717
ID_QXWUmulo,0.2845898274702444
ID_QXnFjIpa,0.23478544926867073
ID_QYMSQeId,0.193320759924676
ID_QYYKIgfV,0.5691086080214925
ID_QYbZgGbY,0.6145615774490034
ID_QZKEhoxt,0.1994699056220164
ID_QZPJnRQq,0.22466096085779885
ID_QZWDeApV,0.11421268040282945
ID_QZYwYrbR,0.4734924958560178
ID_QaugBrki,0.20980698340159573
ID_QazdmMeg,0.6403918583213687
ID_QbDfoueR,0.6025557896751234
ID_QbRPnkEt,0.14785528094731729
ID_QbUWVlrJ,0.4840726280778084
ID_QboSOHnV,0.6176557189339933
ID_QbybfodH,0.2840784612732604
ID_QcQPRVYM,0.6090202143240651
ID_QcbNTrwm,0.12970198275572994
ID_QckDxFok,0.1904100060967776
ID_QddDchlW,0.4657433860482241
ID_QduvXzMW,0.29797353037643
ID_QeaXVMKx,0.5242649013579402
ID_QegmMSIt,0.20965761040135394
ID_QfPgPNDk,0.5263489595016513
ID_QfUMcZmz,0.2059851388367704
ID_QfUMksGp,0.3127010488123971
ID_QfnTCxlk,0.2698003348986723
ID_QgGKqIjm,0.3160915982864328
ID_QgQmcdXD,0.6303798901403187
ID_QhAZEjip,0.11223534280205706
ID_QhErUmRW,0.18052820342560455
ID_QhYOGcwA,0.24770578117102
ID_QhdPqmnb,0.2983239293747256
ID_QhgNJYmy,0.2818394194584574
ID_QiTdwsbJ,0.5322632758196677
ID_QjGCFCxl,0.4937433257228666
ID_QjWgIRFN,0.4345043527893282
ID_QjohBAvb,0.21189069467153474
ID_QjykdReB,0.23209833862975723
ID_QkEaFmCg,0.26467444701356035
ID_QkYYUTVk,0.21598106603627362
ID_QkwpIZML,0.739550529312536
ID_QmRICdQg,0.2886413138244734
ID_QmoxMwxi,0.28685605948476883
ID_QnQOstqi,0.23338061142460786
ID_QnRWsyeU,0.2047265834823896
ID_QnaXFAHn,0.22147871602852345
ID_QneoLmai,0.6310756868552972
ID_QpFAEEBb,0.14446388776570052
ID_QpjToefp,0.49751990604189544
ID_QqrYCpyB,0.47066135366628925
ID_QrGXseHi,0.21466404911753692
ID_QrQxUQRT,0.26918908278029074
ID_QrbfPDSz,0.24233490581885
ID_QrgaEfiM,0.2621136663413192
ID_QrspvlFo,0.14350933018042175
ID_QrtAJIXW,0.23295553845927802
ID_QsVlEtXQ,0.2530730840216275
ID_QsXqBLUK,0.17694778123946578
ID_QseaxGkK,0.23862063446254608
ID_QtaebKcn,0.33245973273066115
ID_QtmYrPMY,0.4661988731756583
ID_QtuAFJCl,0.3095547592731374
ID_QvWeNYEm,0.26254262968766257
ID_QvcSsFxW,0.2602370876354439
ID_QvmMPjib,0.30273281108945066
ID_QwDoCRBM,0.7368922646283899
ID_QwGQccmp,0.2339278198947796
ID_QwKjpPqb,0.26118118379928584
ID_QwisplXx,0.20074437714833437
ID_QxUjmsmw,0.20663260307829046
ID_QxksQTdl,0.37145012705886116
ID_QxmNRAPe,0.32461216129621884
ID_QzOqzEQw,0.16154497684069155
ID_QzdJeWFA,0.12463485244786837
ID_RAKiKZyv,0.4288857726667065
ID_RARCBQEc,0.15728299757944816
ID_RASWPAem,0.4082539656706959
ID_RASevIlX,0.2933707640831223
ID_RAfJOTsf,0.15049624483929802
ID_RAfjHeCm,0.7134199262773038
ID_RBJvboEn,0.23026625988720867
ID_RBSvmcdB,0.2597838384282408
ID_RCFaszfB,0.15913159419090356
ID_RCWNRaqf,0.2259435209365561
ID_RCidVGWl,0.1432456553572023
ID_RDekyxZh,0.5393446411781782
ID_RDjttKUT,0.3629367480037484
ID_REAwaPwf,0.15253801046959514
ID_RFXHgEAs,0.6657574502196997
ID_RGiGwqrW,0.18325846454458586
ID_RGlhaDBx,0.6814503454489897
ID_RGwmBgsd,0.18008060961467798
ID_RHnMurtS,0.15574376070974064
ID_RIfTKvez,0.20800842224008348
ID_RJLtGawz,0.6881152655405472
ID_RJpTyWAU,0.24632423474119025
ID_RLrmISWq,0.22164908224431454
ID_ROLDVFJX,0.19224890376226117
ID_ROfXwCBy,0.25742565952996393
ID_ROhrOGOV,0.27820433521027055
ID_ROsLfDXL,0.2012573749247659
ID_RPCwtxga,0.62054527624104
ID_RPMUUeJr,0.21268062358005918
ID_RPwUfMLX,0.17422885028090718
ID_RQWVvkrs,0.23232078850801785
ID_RQXjDsFH,0.5775040490663437
ID_RQtNssEt,0.5747539643825921
ID_RRVKefnR,0.5343850882564111
ID_RRVscdpP,0.6405512105320069
ID_RRaHTNkO,0.17095484278268935
ID_RRmVlgfr,0.26080093736207116
ID_RSJzAMvz,0.5969537832175753
ID_RSaOxRlK,0.5013155837561707
ID_RSrFppKJ,0.6302657791438097
ID_RTRSKxoE,0.24785942184269352
ID_RTYLUHUb,0.6345652148807114
ID_RTYYHLEA,0.15749528584063424
ID_RTuLtjqR,0.4612262416908111
ID_RTuSVJra,0.36387264619612464
ID_RUqvxKzY,0.18598155880185455
ID_RVczisrj,0.3134244922982663
ID_RWCGuGZn,0.20265881910382316
ID_RWwIKSQr,0.15457088607704925
ID_RXESaCwi,0.22326488267821604
ID_RXUwATsq,0.6165043223465818
ID_RXgaskLW,0.16115901046401976
ID_RYOthQxx,0.38650294993762174
ID_RYbNnnSG,0.644141983535237
ID_RZXBtGui,0.3935145443057444
ID_RZZaZFJg,0.15677122728923004
ID_RaVnHPnv,0.3935511067838389
ID_RbDIacwP,0.5973706728055617
ID_RbcUwsmD,0.17566587101884923
ID_RbknGbzH,0.17817879940538822
ID_RblbHDzs,0.4051353879970309
ID_RcEXRKbL,0.2238392796168997
ID_RcMwIqOn,0.14320921178825763
ID_RcQccsZl,0.6014278227526028
ID_RcUBEiFS,0.3131407096742176
ID_RciNdZMe,0.30303823079589076
ID_RcmvuYFY,0.510317870475078
ID_RcxmWQwS,0.678948738279097
ID_RdmINmYK,0.3116663684625453
ID_ReFXQsvR,0.16393077065386383
ID_ReHkJHQe,0.11968582672851479
ID_ReTnVtyK,0.20921212303409384
ID_RfKRvhGm,0.6320795890837416
ID_RfSqXVlB,0.28613305165226877
ID_RftFefwB,0.24188763824033965
ID_RguXFhhg,0.23733485785598046
ID_RhKEnczP,0.17176486375049446
ID_RhfpIpvb,0.1706106518762272
ID_RiectCpK,0.32391746451978165
ID_RjSvaLEV,0.5531891257506178
ID_RjcUJOGx,0.38918774653196997
ID_RkiNvBPc,0.2193985000472535
ID_RkoYiYoN,0.18733504450553493
ID_RkxfwcQm,0.14059323741144436
ID_RlCGlpqC,0.5730004400047651
ID_RlLkPvmL,0.15087799988204706
ID_RlPrjymq,0.13751385140601444
ID_RmZKUYWL,0.7007079873463097
ID_RmeOGyaa,0.3207904856084704
ID_RmpqucsX,0.2840310042500438
ID_RmuMqidm,0.20467991805520833
ID_RnMqgoGN,0.2634614607159089
ID_RnOBlFUi,0.2420760258973783
ID_RnudzJiV,0.4518562911120302
ID_RoVkpCiP,0.7033914849748143
ID_RogOPBOw,0.6513729114576959
ID_RpStydZq,0.2762232889189075
ID_RqMpEoWT,0.25671176004798624
ID_RqRIlkSm,0.21636670088160426
ID_RqSpnSEE,0.5477092848050145
ID_RsiWCnUz,0.12987867914100176
ID_RtPfWxJX,0.1601762235916469
ID_RtPrOVwi,0.20544444728316766
ID_RtzsTOwA,0.27714614928494147
ID_RuNWPaId,0.20130683748514897
ID_RvhcmqlB,0.24768826672266914
ID_RwiUtLAT,0.16028954433506232
ID_RwmwvvRB,0.21311946916693728
ID_RxCTQifX,0.22496858021337235
ID_RxEbemZV,0.45064525553353013
ID_RxUaLiSi,0.6047606705554919
ID_RyFtXLDJ,0.20750691548066189
ID_RyskFkHA,0.431121903440799
ID_RzOKRzXp,0.22460124984411717
ID_RzQelVUq,0.642195477696179
ID_RzSsSfzt,0.27182106904385295
ID_SAwxCEAc,0.18222823509039374
ID_SBYBxdSa,0.6516345183548569
ID_SBvtOwpX,0.5996959249624623
ID_SCLYwIlX,0.3784506659693191
ID_SCOMiNXY,0.2010627706206143
ID_SCPUHaUb,0.647467012597926
ID_SCmvGvpV,0.32402689733025464
ID_SCrlOstm,0.1419124228655235
ID_SDRhdUjE,0.1838228761015313
ID_SDfRRRkM,0.2653357499976579
ID_SEQvTsQD,0.19760108250609093
ID_SEvbfZVW,0.32340974133327927
ID_SFNLIDiX,0.7323770700010604
ID_SFpViWAy,0.6045602936806822
ID_SGAhldtt,0.2661738229202828
ID_SGINOURw,0.23359652120182203
ID_SGdoUbBq,0.6032438408380544
ID_SHAMRBsx,0.17298380890085255
ID_SHiJKLwE,0.4839052080323769
ID_SHnvOPWJ,0.6862350694786697
ID_SIqWefiv,0.12117037210965022
ID_SIrWdLxO,0.17598498982878097
ID_SIwEqiYf,0.16599931510001345
ID_SJNpJKKh,0.4324569704836147
ID_SKtcSmiS,0.2259601295586368
ID_SLTJdqiH,0.22498042065495372
ID_SLUhYcAZ,0.21912318547826576
ID_SLdFKNpw,0.16263797136206923
ID_SLlrFHKm,0.13378130739636482
ID_SMeIUCti,0.25016540771836965
ID_SMlvZyaa,0.17200220327756235
ID_SNiQAHaK,0.1703492474138774
ID_SOazZuMp,0.25904876359429296
ID_SOqbqxVf,0.20161991903727697
ID_SOsAFlpj,0.14246455579615455
ID_SOxlfEka,0.5068798159051383
ID_SOzJpGBv,0.2767289022971476
ID_SPFUBHVH,0.6351986253474109
ID_SPpMjrZs,0.2794898891092523
ID_SQDTlfrz,0.20696806195162842
ID_SQVtJfDQ,0.21569871086958886
ID_SREMDZnK,0.3771775699326292
ID_SSMlkLqS,0.48676278237494697
ID_SSSkEbBD,0.4779327085651249
ID_SSlKokMM,0.18075340277888782
ID_STLPzDVP,0.13866708145369822
ID_STlGMvqb,0.2477883091596441
ID_SVMnydeN,0.16269700331723727
ID_SVcRsMmM,0.2411293277724112
ID_SWFmaRil,0.2600085346245686
ID_SWQZLbMr,0.23082945424287357
ID_SWZFpVLM,0.22450467833440946
ID_SWkHUADU,0.22968810809932336
ID_SWtGkcsM,0.34784406716404503
ID_SWyvmmiU,0.23333076781246068
ID_SXCQvEFh,0.3534493251140527
ID_SXooetjK,0.16937427521543674
ID_SXpLNnEN,0.20617528346312175
ID_SXwRkgVf,0.209872097579236
ID_SXxkqGRZ,0.5199291994745835
ID_SYFYyvZr,0.14655026266325152
ID_SYMpNrUe,0.1965493355775102
ID_SYatrFXC,0.6431301178697795
ID_SZQhOckS,0.2587860678542179
ID_SZrBbCPN,0.23400428695942022
ID_SafJeRtb,0.4516317160518475
ID_SaufQmNs,0.18132812871171503
ID_SbAoKRCZ,0.3944485524424984
ID_SbMydhOf,0.3342902373355474
ID_SbqZeDsx,0.2358113981070404
ID_ScOaRggj,0.17847746999065994
ID_ScVJzMWy,0.21546729945003232
ID_SdUEshQP,0.6281036270080473
ID_SddefMCc,0.24975374047591514
ID_SdgcWVnl,0.20911971464124723
ID_SdlYmkWa,0.2767065661630308
ID_SeJvYhFj,0.3957804742532236
ID_SeQrpIyN,0.2875172881963614
ID_SfEWdmdv,0.15263753365702715
ID_SfKzFdmh,0.10994266128349546
ID_SfSDDSsG,0.2701068237365601
ID_SfTbRpeA,0.18864749695201463
ID_SfVOSKLF,0.2554797181048666
ID_SfeuyEUl,0.18930638068810413
ID_SfslvGeJ,0.6457347277083392
ID_SgAVToxo,0.36072469303949845
ID_SgIySUhB,0.1658907840182401
ID_SgWLWgiW,0.34224598325252964
ID_SgXrwEbK,0.18286642758704033
ID_SgYjRoYt,0.23353730926812755
ID_SgcZwttS,0.27996270511198984
ID_SglliJIU,0.6099045431808575
ID_SgnYjRiY,0.36289559679017186
ID_ShkmBeaq,0.720393305914023
ID_ShvRzsnV,0.5644043873824234
ID_SiKEsaYS,0.12765745639253304
ID_SjeudILk,0.22809789502650815
ID_SkazXKRy,0.5375684412548866
ID_SlpCabIM,0.514916613079127
ID_SltBWgrN,0.6429391207390167
ID_SltjBreo,0.259853326775006
ID_SmJwimcC,0.23136433388672376
ID_SmUwvprc,0.5437850537904182
ID_SmgYbKHH,0.19246237518058146
ID_SmqNknTF,0.6514703570165072
ID_SmqZbwkC,0.4472807337578121
ID_SnhpGeBS,0.17966960380574576
ID_SnpRFkdt,0.308198942373137
ID_SoSKLkwh,0.2532698957454137
ID_SoqNpxcv,0.1318197692707509
ID_SpHnwTPy,0.15432259601802986
ID_SpJhhnzi,0.2469423246749485
ID_SpyVnGgF,0.15144315004057643
ID_SqGWLRPn,0.6328826992063782
ID_SqLGAtDm,0.216906823177833
ID_SqTDJOvn,0.21267392256159737
ID_SqZwcNQC,0.20350459645101882
ID_SrLMHida,0.6595871296891719
ID_SrPpJUek,0.19735688775892743
ID_Srehiwfq,0.12708767737621052
ID_SrfTrouk,0.6890120820990606
ID_SrfeAntF,0.25473966561643047
ID_SsUHNeAF,0.20642089343206163
ID_StShJhRS,0.20803227008960867
ID_StTjkeBa,0.11535665279899666
ID_StspELsH,0.4984507408927646
ID_SttdvFuz,0.2718125542842791
ID_SuoXROoe,0.2062022591990405
ID_SvIDmnpA,0.608455732992626
ID_SvLhgCcW,0.18792202060967278
ID_SvdAoMUl,0.5646813685452887
ID_SvpStjSF,0.1958688118113968
ID_SvpkTXWN,0.7378358968983748
ID_SvuHnsFi,0.23863386356008826
ID_SwRugvtn,0.47705610982847924
ID_SxZcqGHm,0.20265727650311083
ID_SxZftyrb,0.7079481233632251
ID_SxoxyDcu,0.2419090373172689
ID_SxqHNBdG,0.22336651032532917
ID_SxrTkqyl,0.6587514986053864
ID_SyUzbAnd,0.6637101455556618
ID_SyVrlMRH,0.2850393395032522
ID_SymEuetz,0.20709667459785294
ID_SzPjpbRK,0.23794526018520476
ID_SzUwzBZn,0.36508546660472496
ID_SzcSWXRb,0.5790862575049386
ID_SzeAOmcU,0.27878796219363106
ID_SztZnvrI,0.19074747207171114
ID_SzzpDzzK,0.2880969319045261
ID_TAZMQVHc,0.3997042616233918
ID_TAhyxGbP,0.4928543181603428
ID_TAqalTsp,0.34565534259128766
ID_TBWYsekA,0.3871651234822919
ID_TBcAjuDn,0.5819386158401768
ID_TBfnqZVZ,0.21190692980324177
ID_TCUotpfb,0.24759270107938505
ID_TCsVjUtJ,0.22044533009408412
ID_TDbIOoHc,0.462856473597604
ID_TEclTyhE,0.4342500919482285
ID_TEtnAxTi,0.21941453651372883
ID_TGmNpfVP,0.1230808262721491
ID_THjNuRiQ,0.17988920791892046
ID_TIMewbfP,0.26709856972793283
ID_TIiRUfiN,0.34435439540665663
ID_TJfXrmEt,0.25499915786648475
ID_TJwsYFJA,0.2676736935235271
ID_TKJvxTuG,0.22548784895300206
ID_TLKCgzOx,0.5029692165106115
ID_TLsNIoTI,0.42481715762357575
ID_TMsxIGUp,0.46946509263330843
ID_TNFrvMFR,0.2552317885296339
ID_TNKbOKKs,0.2666483691078882
ID_TNOtgnnL,0.23946444595918023
ID_TNPKtaya,0.17669126847599595
ID_TNjIzuSb,0.7240537589529374
ID_TNkBLaBQ,0.6135647594783749
ID_TNqrwcnO,0.5212800193474744
ID_TNygbpkC,0.7377503236447984
ID_TOFwmDXi,0.1865745108114069
ID_TOIVrRbt,0.3901088192923164
ID_TOKSHzpj,0.1475617852396217
ID_TOgJKDqR,0.17523382606514265
ID_TOuxuMZg,0.1849425368090914
ID_TOvUZhIP,0.5529820216591799
ID_TPZpNVSE,0.3530364593386052
ID_TPlGaRkl,0.1434283516671589
ID_TPoTAYWt,0.21106567861566952
ID_TPxQmBtl,0.14035614432240642
ID_TQoeLrbh,0.4128471031210882
ID_TQvXVcea,0.5497291342038385
ID_TSADLPHF,0.23217427345619085
ID_TSYUtMVG,0.16075400830975195
ID_TSYgNGig,0.24208385046292866
ID_TSdGHwDA,0.21903606996215266
ID_TSlqrGZw,0.6062010643415634
ID_TTOyZpcA,0.3693699211601771
ID_TUJVTzNV,0.15200502527229198
ID_TUpawzSk,0.19311743815150983
ID_TVjWJlZO,0.2109980578175454
ID_TVsoOsWf,0.6126072881881877
ID_TWEXudPa,0.25524023564860304
ID_TXAdusNs,0.4127484154694428
ID_TXKfWReQ,0.3877517488852812
ID_TXuQBCaQ,0.5049709377257156
ID_TYJXbDPS,0.19436497941217254
ID_TYOnyirN,0.18985482624283595
ID_TZUfAsRO,0.2121748159585444
ID_TZdkzPVi,0.38396769797077235
ID_TZmiRuTu,0.1751561033677119
ID_TaHMovog,0.42021354090536045
ID_TaIIxmkH,0.4719372568355847
ID_TaRfjGHG,0.18956300897124945
ID_TaUDhWDg,0.3749184774912967
ID_TaXKsHhi,0.3649189203874116
ID_TaebxyIS,0.6581411188605055
ID_TbFkIYNm,0.22354246626838875
ID_TbOzlEPg,0.19045255410288864
ID_TcIfhpQy,0.6915455943187651
ID_TcfuZPbX,0.21599210442800362
ID_TdJUWGDR,0.5709435618340791
ID_TdMWGSbI,0.23795775597972685
ID_TdNPvbxx,0.212542529627029
ID_TdZSGqAk,0.2530685068488926
ID_TdfTZgRy,0.4555485237128821
ID_TdgXUxel,0.22461011412862256
ID_TdlCXIOZ,0.42912661559037246
ID_TeEEHrKo,0.2005981984195717
ID_TeMeDsxp,0.2720193632593506
ID_TeOSzWoS,0.275815941572088
ID_TehCekRV,0.2329117530243957
ID_TeqEIlcc,0.21719032560842147
ID_TfEPTOvw,0.29289868146082865
ID_TfXUPYbj,0.6667474128684795
ID_TfXwrLzO,0.2429686762158963
ID_TfYIDJAz,0.22462592844610274
ID_TfrdLgvY,0.21109404025307707
ID_TfzkkbBF,0.13488521814818732
ID_TgJcnLnZ,0.22362012937256506
ID_TgdYdlAL,0.22114212907731956
ID_TgnndAma,0.13515936147522686
ID_TgwceiNC,0.5207540293595116
ID_ThAChcNt,0.39741048517518573
ID_ThISAZnf,0.3277286893710549
ID_ThWQYqXx,0.6919302101452616
ID_ThXudbTW,0.6153741532928977
ID_TiTwOQVP,0.6206220622336392
ID_TiiBdVai,0.24005178936668264
ID_TikLUAaJ,0.5058803716165235
ID_TipLZrBg,0.20010685309354714
ID_TizHEsgn,0.11973696070615113
ID_TjGfZJyz,0.3017445307584438
ID_TjJkIJZk,0.19603342738304136
ID_TjwiJDcH,0.4328943723853651
ID_TjxGGGBH,0.6719448400403921
ID_TkFnUTHK,0.14285491190689778
ID_TkTbgZgN,0.14530600959463094
ID_TktdRycz,0.22064326373941254
ID_TlUoqVEr,0.28679623096451407
ID_TltwmgST,0.5990251819420402
ID_TmTSHkkc,0.5407934050770422
ID_TmwGiqfu,0.2953929619769948
ID_TnwYfzDV,0.5937275930590655
ID_ToCSQUAi,0.4039203536547859
ID_TovgxFgc,0.2004692555046401
ID_TpOCLXNS,0.5685719027391255
ID_TpOgBiVM,0.2012999492527009
ID_TpYRCZFR,0.6203563158024289
ID_TpkoPYSg,0.33504590951958585
ID_TqVGKtxc,0.3182603922020811
ID_TqVlXnZZ,0.3293259927885528
ID_TqYFvnDb,0.24069389605388689
ID_TrSfkJFG,0.31269739155406906
ID_TraBLtTQ,0.17548125273819945
ID_TrbhTATI,0.22385149324452616
ID_TrclTCMX,0.14767152080954163
ID_TretSPIa,0.28348677878117085
ID_TszEJOvU,0.487944318044623
ID_TtBkxlBc,0.13902233313201798
ID_TtFyYvlO,0.32166504026366916
ID_TthkhMBZ,0.18096907889624148
ID_TuJsGDaf,0.6355661844669861
ID_TvBGTSAA,0.19800163934162487
ID_TvIpXOfy,0.390947644105078
ID_TvRezXlL,0.17615175525598267
ID_TveDswJY,0.13550123097976258
ID_TwVmZinp,0.2747393682188226
ID_TwmkAMRf,0.6073157927667073
ID_TxSgeBCH,0.6423832091690294
ID_TxdFgqhS,0.4532837728187484
ID_TxhIvUtT,0.20929952275637131
ID_TxjnPtox,0.27075810386268495
ID_TxoEzzwK,0.2126912910708131
ID_TxopnPBs,0.26282333599123187
ID_TxxqPhCu,0.6286374460035876
ID_TxyYGlLc,0.33327580694646436
ID_TyACFVEn,0.3728384118944106
ID_TyCcrNEO,0.4608882909011859
ID_TyDgiqoc,0.6697223913925417
ID_TyYFUqpJ,0.3040530870850368
ID_TyZvmExU,0.23838868540920818
ID_TywvmwIy,0.24450940754229442
ID_TzfQJXKp,0.21708185884257447
ID_Tzfpdnyo,0.6294803173815725
ID_TzijOWdp,0.5116708920109994
ID_TzxCBJTL,0.269090848668766
ID_UAGDGarw,0.21220919057577953
ID_UAepsIfo,0.09940056668140837
ID_UAkaxecy,0.19008345102451368
ID_UBClLtGz,0.22740912000046967
ID_UBRWRmGt,0.11736937866139485
ID_UByxZcOP,0.6325015665079734
ID_UCNPekDg,0.5736033997759464
ID_UCWgVlhd,0.2939051870008535
ID_UCXaPTpy,0.14463068532940784
ID_UCcXOVWc,0.6863507555425579
ID_UDMjlJfS,0.20830013493782243
ID_UDNedAdS,0.21365443988866953
ID_UDYKsKfB,0.6588558932961602
ID_UDzrTmRO,0.19415215500818792
ID_UECxtcfE,0.6168164340876281
ID_UEwnUSut,0.13999393850180203
ID_UFPrKLEB,0.24645368246723043
ID_UFjxfAvD,0.16264982428204758
ID_UGDaIdbS,0.3295498673072526
ID_UGoQoxvA,0.5467149759295256
ID_UGwVylYv,0.13684916942032743
ID_UHIwPPof,0.16396772518428016
ID_UHrnRWxC,0.3362843711123154
ID_UIPZPgWK,0.3855527838173532
ID_UIQFLZPZ,0.3316834273035273
ID_UIRsmhay,0.2219155382534999
ID_UIjwFume,0.49790174893931194
ID_UIoqlwiK,0.27182210795488804
ID_UJRpMMru,0.25286497045242184
ID_UJhmLhYu,0.30995125527437517
ID_UKbavtnE,0.47826180733220425
ID_ULBtsgct,0.638516730983579
ID_ULlYWbye,0.13890662814144844
ID_ULwxtVIe,0.510994712903365
ID_UMHrDBEO,0.2393799654757619
ID_UMPrQNSg,0.2354830124087797
ID_UMSyJfXq,0.4860178703778679
ID_UNJmLYNb,0.44798800855698706
ID_UNSEXHrI,0.13768699471628265
ID_UNVtJiwa,0.20019020873466317
ID_UNpNkFMz,0.20758267975882103
ID_UPBPxcpQ,0.48960409190344506
ID_UPbpVrqF,0.6519634964836125
ID_UPwCmdPs,0.46369604519026025
ID_UQZfyKFo,0.1345945195202005
ID_UQdfQXtb,0.18095716662165146
ID_UQrhFisz,0.35070361696778535
ID_URAkyUUN,0.196079405460332
ID_URcRwcwZ,0.4814606198395095
ID_URtBeCiu,0.5131836438632981
ID_URzSdXCi,0.7437010253596361
ID_USFKhsON,0.38863878667392127
ID_USXjlBGX,0.3981891643398698
ID_USfsEUvr,0.6404975384198938
ID_UTCooPXx,0.277760174684435
ID_UTQnILby,0.1828229154718904
ID_UUTovSjT,0.5036678651965868
ID_UUbgHKSG,0.5658963853601214
ID_UUdYnPxJ,0.452325682489624
ID_UVQpFAwC,0.34070523731999464
ID_UVSekfQv,0.21332248633767562
ID_UWEBsmQw,0.23795994096493028
ID_UWeVhBOu,0.260962939154406
ID_UWopGIFH,0.2591934082644205
ID_UXcJFBZq,0.503446753800343
ID_UYWXpnTE,0.2540825813616068
ID_UZGjmZJU,0.45636588940195516
ID_UZoYCjDo,0.1569559690404094
ID_UZyLdxwO,0.5036964806709522
ID_Uahbfjfa,0.2070493998945898
ID_UaoDMwnS,0.174516551912104
ID_UbaFxhFq,0.2789535977846141
ID_UbjPpUJU,0.18350741622231814
ID_UciolCoA,0.33602075638728357
ID_UczsFpjf,0.57596596151258
ID_UdIMfHJT,0.1439222378204784
ID_UdzZfYSA,0.1910367733687764
ID_UeRbHaJi,0.3209638680935939
ID_UejxVcLO,0.1690867158837431
ID_UeziTtHe,0.1481670998426399
ID_UfSNeoZu,0.27296957344877315
ID_UfcXluOs,0.679712352964659
ID_UfuUOqCp,0.31939274224792674
ID_UgEQNYnj,0.35125160125553556
ID_UgGbFSFh,0.20242403886380803
ID_UgkAAWnq,0.20449217406900572
ID_UgllUiGr,0.3169770365850446
ID_UgxFHtip,0.26220238102742216
ID_UhCxwlLH,0.6283829976893911
ID_UhHEifrs,0.33760149416161894
ID_UhbHnjPf,0.17411522407503355
ID_Uhbbvhrq,0.13045732720185932
ID_UhvAZBIb,0.28196734729491213
ID_UhwQkDQQ,0.20561349016656663
ID_UiFwjQxj,0.5635023116000977
ID_UiLImERi,0.44704604989011365
ID_UiROorZm,0.5240544281699562
ID_Uiezddno,0.24296214980682276
ID_UimCJvAc,0.34651589730406035
ID_UjHyAPin,0.6011940456222512
ID_UjMvoonM,0.4261413736652227
ID_UjPyzqOf,0.129000560447094
ID_UjSDgIJf,0.4833227312535673
ID_UjVLNImx,0.32906856868794043
ID_UjaDkarO,0.20306304953619606
ID_UkVSPFtH,0.2867176598497808
ID_UlIZtxuy,0.1735724449463531
ID_UlOLNaia,0.1653131604325559
ID_UlPRfnEx,0.36718110561021916
ID_UlZLXjTc,0.17576725286169004
ID_UmBKwycE,0.20474050083037018
ID_UmRugsQP,0.2919234163655752
ID_UmfQIPxP,0.4706913838456083
ID_UmgqsKXj,0.3178078260285492
ID_UnmkMBTF,0.2127771692602254
ID_UnreccnY,0.21523852022767176
ID_UnyvqZAO,0.2431786000978077
ID_UoTpnpyM,0.1630352245535418
ID_UoahjaAy,0.16235711455566892
ID_UotIcGaQ,0.3972841265628824
ID_UowymSaJ,0.4629665425682728
ID_UowzMfxt,0.4077272312041431
ID_UpLJGPqd,0.15684077742846048
ID_UpzPnMOu,0.18356640978796285
ID_UqUEiuof,0.2574285815235546
ID_Uqelpylj,0.4849974635197439
ID_UrIfDmfs,0.6018784919598946
ID_UrRHRYbc,0.28898361561968117
ID_UrfpAbLe,0.2211590918742814
ID_UsBANppc,0.19740622779006242
ID_UsWZGAUf,0.6466679047786792
ID_UsXNeOIu,0.24764838195365693
ID_UsbHwAct,0.6263225377934674
ID_UsjLKeFN,0.1558754457345002
ID_UsqcMTHN,0.3805016757593282
ID_UtPoneTz,0.4246607555118842
ID_UtQGchuA,0.16742221232111557
ID_UuTCdngL,0.6298317992933875
ID_UuTbPwcQ,0.27690852627037915
ID_UucxPwLu,0.6036462783476982
ID_UvsdZlic,0.32770561632827905
ID_UwJKmYZB,0.1712055446477657
ID_UxHFydCA,0.25902011827552157
ID_UxWnlrub,0.1624081093238728
ID_UxmWRhhX,0.22637062441738973
ID_UyCBjPaj,0.20458651831313876
ID_UyXvgzFM,0.25206857530769994
ID_UylgxSCC,0.6734938808964996
ID_UypemojV,0.16604166012517058
ID_UypnHuaz,0.19879001417457903
ID_UyucrbwK,0.28851543842866795
ID_UzWQmkgo,0.6317169028510485
ID_UzpDjCRp,0.21869365555950374
ID_UzpFeYhu,0.16882589169098125
ID_VADiOixJ,0.2867321250775113
ID_VAOaIfCE,0.16804910961123296
ID_VAmOhfRW,0.18233119644046322
ID_VBYTFVQw,0.19064353091562394
ID_VCFaClBr,0.2530160329694495
ID_VCMaAaUm,0.2468447590219992
ID_VCOsEpuF,0.19267369557129221
ID_VCSfaFDn,0.3002448606903643
ID_VCqTssYZ,0.1692391186604198
ID_VDBasjtW,0.363631191107787
ID_VDZycppI,0.4729080678237256
ID_VDcHjbIw,0.2870616680602262
ID_VEHEqnKj,0.24465080067878603
ID_VEQubBkU,0.12639865548368612
ID_VETZoLmA,0.30784253739642153
ID_VEUVRWZV,0.14679535672743269
ID_VEhPnyLs,0.17276703294457793
ID_VEhzDkPf,0.30489533626582704
ID_VGgBWPXo,0.26991682643290865
ID_VGpKElmU,0.13768392750022135
ID_VGsrhbOo,0.12548433402591155
ID_VHIcsXte,0.2354866933060585
ID_VHekFJnF,0.258587650338854
