ID,Target
ID_SJNpJKKh,0.42455631341869937
ID_SKtcSmiS,0.22187495806948943
ID_SLTJdqiH,0.21365200569898207
ID_SLUhYcAZ,0.18623003907374866
ID_SLdFKNpw,0.1525267133659545
ID_SLlrFHKm,0.13582364829617852
ID_SMeIUCti,0.24361559870841426
ID_SMlvZyaa,0.16770607215192096
ID_SNiQAHaK,0.20016825140107541
ID_SOazZuMp,0.247858896254965
ID_SOqbqxVf,0.2177474523029462
ID_SOsAFlpj,0.14365432525892008
ID_SOxlfEka,0.534323244222352
ID_SOzJpGBv,0.27441829153076985
ID_SPFUBHVH,0.6076719467627606
ID_SPpMjrZs,0.3004780041480479
ID_SQDTlfrz,0.19895393283679597
ID_SQVtJfDQ,0.21648983765400964
ID_SREMDZnK,0.3774914263184893
ID_SSMlkLqS,0.48683944847702953
ID_SSSkEbBD,0.43517331431909284
ID_SSlKokMM,0.169462344365167
ID_STLPzDVP,0.12768894980020923
ID_STlGMvqb,0.2436554027464531
ID_SVMnydeN,0.16565265373028296
ID_SVcRsMmM,0.22548172080337053
ID_SWFmaRil,0.24537548898476694
ID_SWQZLbMr,0.20117000697622486
ID_SWZFpVLM,0.2235750113083821
ID_SWkHUADU,0.2091771090058067
ID_SWtGkcsM,0.34621045213407997
ID_SWyvmmiU,0.2235766893642457
ID_SXCQvEFh,0.34807578768838854
ID_SXooetjK,0.13910278547944466
ID_SXpLNnEN,0.2039308929258102
ID_SXwRkgVf,0.20443999710832014
ID_SXxkqGRZ,0.5429932365463973
ID_SYFYyvZr,0.13844641306559757
ID_SYMpNrUe,0.1777054486616116
ID_SYatrFXC,0.6427397950635475
ID_SZQhOckS,0.2567129375202256
ID_SZrBbCPN,0.2364424628145075
ID_SafJeRtb,0.4475928473531908
ID_SaufQmNs,0.18083431302694353
ID_SbAoKRCZ,0.3877450409083205
ID_SbMydhOf,0.341841528466748
ID_SbqZeDsx,0.23019526064716295
ID_ScOaRggj,0.1603464512252142
ID_ScVJzMWy,0.2083655137381357
ID_SdUEshQP,0.6394599826505595
ID_SddefMCc,0.2170516475488164
ID_SdgcWVnl,0.2154250284784949
ID_SdlYmkWa,0.27633326276305903
ID_SeJvYhFj,0.37558130007904533
ID_SeQrpIyN,0.2877768706291841
ID_SfEWdmdv,0.13960396023529012
ID_SfKzFdmh,0.10871315636942508
ID_SfSDDSsG,0.2709695644925142
ID_SfTbRpeA,0.18382011535046314
ID_SfVOSKLF,0.247654653908466
ID_SfeuyEUl,0.189368956782504
ID_SfslvGeJ,0.6264350371945617
ID_SgAVToxo,0.33528449438419355
ID_SgIySUhB,0.14908171896302724
ID_SgWLWgiW,0.31656153501940726
ID_SgXrwEbK,0.18160063849726057
ID_SgYjRoYt,0.218342865843773
ID_SgcZwttS,0.28272951317624895
ID_SglliJIU,0.614247818071255
ID_SgnYjRiY,0.36259696517217743
ID_ShkmBeaq,0.7161310315180331
ID_ShvRzsnV,0.5690878850138826
ID_SiKEsaYS,0.13132644331794943
ID_SjeudILk,0.2238774586745006
ID_SkazXKRy,0.5163140426570351
ID_SlpCabIM,0.5608760147495627
ID_SltBWgrN,0.6486169167664727
ID_SltjBreo,0.25440240612483844
ID_SmJwimcC,0.2061633125078805
ID_SmUwvprc,0.5538967847472945
ID_SmgYbKHH,0.17782268768344014
ID_SmqNknTF,0.6949644468054249
ID_SmqZbwkC,0.4704395727314902
ID_SnhpGeBS,0.19179175842988427
ID_SnpRFkdt,0.3192034490362829
ID_SoSKLkwh,0.25996627012040824
ID_SoqNpxcv,0.1424184975388564
ID_SpHnwTPy,0.14366049940231607
ID_SpJhhnzi,0.244728500946268
ID_SpyVnGgF,0.15130018774458626
ID_SqGWLRPn,0.6377039670158298
ID_SqLGAtDm,0.21054472961632226
ID_SqTDJOvn,0.21562493851883885
ID_SqZwcNQC,0.2095607014153876
ID_SrLMHida,0.6607617298816717
ID_SrPpJUek,0.17936662436903744
ID_Srehiwfq,0.12909307013474539
ID_SrfTrouk,0.6719460986079838
ID_SrfeAntF,0.25456487640993103
ID_SsUHNeAF,0.23844152818221862
ID_StShJhRS,0.20310778540525593
ID_StTjkeBa,0.1344351474773001
ID_StspELsH,0.491780912765484
ID_SttdvFuz,0.2816486090920583
ID_SuoXROoe,0.2149077017566677
ID_SvIDmnpA,0.6035294972524232
ID_SvLhgCcW,0.18831634234713235
ID_SvdAoMUl,0.5513295959391373
ID_SvpStjSF,0.2004742176393162
ID_SvpkTXWN,0.7079095300063857
ID_SvuHnsFi,0.26762883996573683
ID_SwRugvtn,0.491980921226991
ID_SxZcqGHm,0.21334608032553373
ID_SxZftyrb,0.7094322876712614
ID_SxoxyDcu,0.24441464756077644
ID_SxqHNBdG,0.22883885016435207
ID_SxrTkqyl,0.6573964150701915
ID_SyUzbAnd,0.6743376644668883
ID_SyVrlMRH,0.32692914455029465
ID_SymEuetz,0.21277615335312594
ID_SzPjpbRK,0.22445486879280532
ID_SzUwzBZn,0.3524487579189966
ID_SzcSWXRb,0.5721630341439008
ID_SzeAOmcU,0.26786973981888784
ID_SztZnvrI,0.18756071786590398
ID_SzzpDzzK,0.25664975323599754
ID_TAZMQVHc,0.40582801053417716
ID_TAhyxGbP,0.4949037839141017
ID_TAqalTsp,0.32844646163641383
ID_TBWYsekA,0.38396615530194966
ID_TBcAjuDn,0.5696777599639975
ID_TBfnqZVZ,0.2217015917952958
ID_TCUotpfb,0.2429306680938589
ID_TCsVjUtJ,0.22341235955483685
ID_TDbIOoHc,0.4543329776512448
ID_TEclTyhE,0.41401667506519246
ID_TEtnAxTi,0.20564364511733163
ID_TGmNpfVP,0.13029852521725707
ID_THjNuRiQ,0.18990129619275659
ID_TIMewbfP,0.261317540584928
ID_TIiRUfiN,0.3123804059002859
ID_TJfXrmEt,0.24151527150006782
ID_TJwsYFJA,0.24712154155169677
ID_TKJvxTuG,0.21747724642186309
ID_TLKCgzOx,0.5301463691685332
ID_TLsNIoTI,0.4424969518603997
ID_TMsxIGUp,0.4576194103544249
ID_TNFrvMFR,0.2575457887994217
ID_TNKbOKKs,0.24153599565010173
ID_TNOtgnnL,0.24499925051356444
ID_TNPKtaya,0.1877717081291248
ID_TNjIzuSb,0.7253752037897021
ID_TNkBLaBQ,0.623102481790877
ID_TNqrwcnO,0.5356485389804188
ID_TNygbpkC,0.7008238039481702
ID_TOFwmDXi,0.16256393116847004
ID_TOIVrRbt,0.41054987533078524
ID_TOKSHzpj,0.17778645643620838
ID_TOgJKDqR,0.1688740448962343
ID_TOuxuMZg,0.15483180863356152
ID_TOvUZhIP,0.5683968387156327
ID_TPZpNVSE,0.367122783764192
ID_TPlGaRkl,0.14401603127424012
ID_TPoTAYWt,0.20058725561284865
ID_TPxQmBtl,0.13510683637732557
ID_TQoeLrbh,0.42839570327313586
ID_TQvXVcea,0.5766708359173811
ID_TSADLPHF,0.22200134463815338
ID_TSYUtMVG,0.1578634635017406
ID_TSYgNGig,0.2505292026574543
ID_TSdGHwDA,0.24098704744404129
ID_TSlqrGZw,0.613248621052136
ID_TTOyZpcA,0.3849046781687676
ID_TUJVTzNV,0.16318049069436624
ID_TUpawzSk,0.1877971068519563
ID_TVjWJlZO,0.22886181729317667
ID_TVsoOsWf,0.6204809985732174
ID_TWEXudPa,0.2580428710683614
ID_TXAdusNs,0.3895679848497606
ID_TXKfWReQ,0.4071134549534794
ID_TXuQBCaQ,0.5280283353984015
ID_TYJXbDPS,0.18605861607746566
ID_TYOnyirN,0.1822408941293396
ID_TZUfAsRO,0.19932028740721278
ID_TZdkzPVi,0.36844574332459495
ID_TZmiRuTu,0.15345827911592547
ID_TaHMovog,0.41534794755354115
ID_TaIIxmkH,0.46167603662489426
ID_TaRfjGHG,0.1873497043214268
ID_TaUDhWDg,0.34485544965076476
ID_TaXKsHhi,0.3657226314380474
ID_TaebxyIS,0.6568779274739682
ID_TbFkIYNm,0.24007843530548892
ID_TbOzlEPg,0.19452870149382331
ID_TcIfhpQy,0.6695898536268439
ID_TcfuZPbX,0.22232270602493656
ID_TdJUWGDR,0.5721979384312399
ID_TdMWGSbI,0.2516335587357156
ID_TdNPvbxx,0.2117378591004927
ID_TdZSGqAk,0.27835080793770217
ID_TdfTZgRy,0.4910602769058628
ID_TdgXUxel,0.215201927621837
ID_TdlCXIOZ,0.4446248176782365
ID_TeEEHrKo,0.18927341447702248
ID_TeMeDsxp,0.2655066278621282
ID_TeOSzWoS,0.2497311152605352
ID_TehCekRV,0.21644699326082104
ID_TeqEIlcc,0.22333870629871086
ID_TfEPTOvw,0.3299964886906476
ID_TfXUPYbj,0.6433531530727518
ID_TfXwrLzO,0.2327825593030921
ID_TfYIDJAz,0.22005640629736825
ID_TfrdLgvY,0.18199638513046296
ID_TfzkkbBF,0.13945208848424356
ID_TgJcnLnZ,0.2321636472530102
ID_TgdYdlAL,0.21479163330439008
ID_TgnndAma,0.14087222015490256
ID_TgwceiNC,0.4739399916987802
ID_ThAChcNt,0.38217631486406417
ID_ThISAZnf,0.2974518221600444
ID_ThWQYqXx,0.724271484296057
ID_ThXudbTW,0.611853781998699
ID_TiTwOQVP,0.6489488097285946
ID_TiiBdVai,0.2581526598443044
ID_TikLUAaJ,0.5384750798153771
ID_TipLZrBg,0.207194962749409
ID_TizHEsgn,0.12770291250002352
ID_TjGfZJyz,0.27109386379261535
ID_TjJkIJZk,0.1965188991319848
ID_TjwiJDcH,0.42240370979699704
ID_TjxGGGBH,0.653159493009533
ID_TkFnUTHK,0.14793129320665863
ID_TkTbgZgN,0.13336997637180126
ID_TktdRycz,0.2011643783914742
ID_TlUoqVEr,0.27134836088694064
ID_TltwmgST,0.5839769663163741
ID_TmTSHkkc,0.5392399884425998
ID_TmwGiqfu,0.29606146843074027
ID_TnwYfzDV,0.6040356000674775
ID_ToCSQUAi,0.40953489163250345
ID_TovgxFgc,0.19423883112418686
ID_TpOCLXNS,0.5457795227096518
ID_TpOgBiVM,0.18289480677024433
ID_TpYRCZFR,0.6083227197083785
ID_TpkoPYSg,0.3476906191495168
ID_TqVGKtxc,0.35160903522412723
ID_TqVlXnZZ,0.28324550391202574
ID_TqYFvnDb,0.23696890631646095
ID_TrSfkJFG,0.3073311885751057
ID_TraBLtTQ,0.17160218008765735
ID_TrbhTATI,0.21318436523929735
ID_TrclTCMX,0.15091956854097538
ID_TretSPIa,0.26548884810121925
ID_TszEJOvU,0.44004505323292553
ID_TtBkxlBc,0.1440396230643244
ID_TtFyYvlO,0.3508763632366101
ID_TthkhMBZ,0.1618224244604347
ID_TuJsGDaf,0.5934806332979814
ID_TvBGTSAA,0.19106451717150105
ID_TvIpXOfy,0.38579770900143573
ID_TvRezXlL,0.16139433421819485
ID_TveDswJY,0.14403488967478859
ID_TwVmZinp,0.2641203254234882
ID_TwmkAMRf,0.6117234502433461
ID_TxSgeBCH,0.6357067554273172
ID_TxdFgqhS,0.46380413645708485
ID_TxhIvUtT,0.20705351257044366
ID_TxjnPtox,0.26145778839765427
ID_TxoEzzwK,0.20635144792391016
ID_TxopnPBs,0.26877674332425927
ID_TxxqPhCu,0.6643090791489628
ID_TxyYGlLc,0.33721985597876214
ID_TyACFVEn,0.3961004990170992
ID_TyCcrNEO,0.4475761268778467
ID_TyDgiqoc,0.6400822350285641
ID_TyYFUqpJ,0.3065353597161969
ID_TyZvmExU,0.23115474131552616
ID_TywvmwIy,0.22774329688534667
ID_TzfQJXKp,0.2246450710027058
ID_Tzfpdnyo,0.6091705051993548
ID_TzijOWdp,0.47836047272328597
ID_TzxCBJTL,0.307017222929104
ID_UAGDGarw,0.21019238415499383
ID_UAepsIfo,0.09520489415530094
ID_UAkaxecy,0.18298220751419586
ID_UBClLtGz,0.2124342822348703
ID_UBRWRmGt,0.13952070886838358
ID_UByxZcOP,0.6477110405549353
ID_UCNPekDg,0.6252097147414933
ID_UCWgVlhd,0.2963090616762653
ID_UCXaPTpy,0.13616350606169353
ID_UCcXOVWc,0.6807659822239607
ID_UDMjlJfS,0.2085265690710357
ID_UDNedAdS,0.20569296994802153
ID_UDYKsKfB,0.6804933529022286
ID_UDzrTmRO,0.18148162963329992
ID_UECxtcfE,0.6019227322111367
ID_UEwnUSut,0.13946613405355635
ID_UFPrKLEB,0.2508969547855249
ID_UFjxfAvD,0.15351609284632464
ID_UGDaIdbS,0.3258334014044568
ID_UGoQoxvA,0.5311242899011306
ID_UGwVylYv,0.12262165852159995
ID_UHIwPPof,0.16814195778586094
ID_UHrnRWxC,0.3868581719214162
ID_UIPZPgWK,0.39233899545684336
ID_UIQFLZPZ,0.341194799885977
ID_UIRsmhay,0.2226005340949902
ID_UIjwFume,0.5045395384901279
ID_UIoqlwiK,0.28438010909406614
ID_UJRpMMru,0.24542669756366312
ID_UJhmLhYu,0.3197666441639384
ID_UKbavtnE,0.43790424526211774
ID_ULBtsgct,0.6184936811605644
ID_ULlYWbye,0.16906477864273195
ID_ULwxtVIe,0.45555970552227243
ID_UMHrDBEO,0.23127855054383134
ID_UMPrQNSg,0.2397880109839005
ID_UMSyJfXq,0.4795436986828742
ID_UNJmLYNb,0.41928726957342405
ID_UNSEXHrI,0.14226942266183926
ID_UNVtJiwa,0.2044646563881185
ID_UNpNkFMz,0.20956633093261665
ID_UPBPxcpQ,0.47374957135865176
ID_UPbpVrqF,0.5924303488494245
ID_UPwCmdPs,0.44365876738325305
ID_UQZfyKFo,0.15035386491452335
ID_UQdfQXtb,0.17608643764959822
ID_UQrhFisz,0.32985011152108173
ID_URAkyUUN,0.18885250612777177
ID_URcRwcwZ,0.4452838193976336
ID_URtBeCiu,0.4951152015691795
ID_URzSdXCi,0.7241116382564858
ID_USFKhsON,0.44371189405206013
ID_USXjlBGX,0.3963683093585647
ID_USfsEUvr,0.6403837443879848
ID_UTCooPXx,0.24539787874702357
ID_UTQnILby,0.1799283217721947
ID_UUTovSjT,0.4390442084633703
ID_UUbgHKSG,0.5436416605865156
ID_UUdYnPxJ,0.4585395987017229
ID_UVQpFAwC,0.34860905857296054
ID_UVSekfQv,0.23924637321783743
ID_UWEBsmQw,0.23551368774827242
ID_UWeVhBOu,0.2583752681177074
ID_UWopGIFH,0.25988258630890515
ID_UXcJFBZq,0.5090902781164192
ID_UYWXpnTE,0.25757216065996436
ID_UZGjmZJU,0.4400350478527445
ID_UZoYCjDo,0.1534551218899564
ID_UZyLdxwO,0.48986504287717186
ID_Uahbfjfa,0.22118634914172314
ID_UaoDMwnS,0.1613178058521823
ID_UbaFxhFq,0.2856011822806763
ID_UbjPpUJU,0.187688334581416
ID_UciolCoA,0.3580281161405993
ID_UczsFpjf,0.5809869029616324
ID_UdIMfHJT,0.15432407373705218
ID_UdzZfYSA,0.17791394378204994
ID_UeRbHaJi,0.29117265237870366
ID_UejxVcLO,0.1910691895853634
ID_UeziTtHe,0.1430171086768812
ID_UfSNeoZu,0.2592264463137659
ID_UfcXluOs,0.6699693252320985
ID_UfuUOqCp,0.3048745064971398
ID_UgEQNYnj,0.34271045728975885
ID_UgGbFSFh,0.19269178358073064
ID_UgkAAWnq,0.1805883802381127
ID_UgllUiGr,0.3088468650368912
ID_UgxFHtip,0.2377889106192631
ID_UhCxwlLH,0.5833000035798886
ID_UhHEifrs,0.34969898633141483
ID_UhbHnjPf,0.15621609779948753
ID_Uhbbvhrq,0.13164985018819292
ID_UhvAZBIb,0.27150808744032995
ID_UhwQkDQQ,0.21575516372677833
ID_UiFwjQxj,0.5859569479200715
ID_UiLImERi,0.42638738628565365
ID_UiROorZm,0.4978802669494547
ID_Uiezddno,0.23589253071856078
ID_UimCJvAc,0.3571942837487139
ID_UjHyAPin,0.5893109811647126
ID_UjMvoonM,0.46119336924020726
ID_UjPyzqOf,0.13102570250376738
ID_UjSDgIJf,0.49157717589535904
ID_UjVLNImx,0.32026876630168233
ID_UjaDkarO,0.19638117318016785
ID_UkVSPFtH,0.3188081576055329
ID_UlIZtxuy,0.16119584220629768
ID_UlOLNaia,0.16085383930026617
ID_UlPRfnEx,0.37203976047495907
ID_UlZLXjTc,0.1851226534840584
ID_UmBKwycE,0.2363450176161944
ID_UmRugsQP,0.28291828140770714
ID_UmfQIPxP,0.457908625953537
ID_UmgqsKXj,0.3052170368782015
ID_UnmkMBTF,0.22966701183862728
ID_UnreccnY,0.2085539500972586
ID_UnyvqZAO,0.23136179489402728
ID_UoTpnpyM,0.16527801545732734
ID_UoahjaAy,0.1530697481321736
ID_UotIcGaQ,0.3988059517496517
ID_UowymSaJ,0.496849525538057
ID_UowzMfxt,0.4321197802425325
ID_UpLJGPqd,0.15412598772944594
ID_UpzPnMOu,0.1898887522275786
ID_UqUEiuof,0.24886817111921114
ID_Uqelpylj,0.4678990855538762
ID_UrIfDmfs,0.5991977362910679
ID_UrRHRYbc,0.2936487452229893
ID_UrfpAbLe,0.24014393669890896
ID_UsBANppc,0.19510994978471805
ID_UsWZGAUf,0.609348274149095
ID_UsXNeOIu,0.24560980996309156
ID_UsbHwAct,0.6200562798627273
ID_UsjLKeFN,0.16770883870482323
ID_UsqcMTHN,0.37404934266301604
ID_UtPoneTz,0.38506775841106555
ID_UtQGchuA,0.15435796761225629
ID_UuTCdngL,0.6279664844978536
ID_UuTbPwcQ,0.2843625688814189
ID_UucxPwLu,0.6272757910942345
ID_UvsdZlic,0.30178070840846755
ID_UwJKmYZB,0.17431014900747743
ID_UxHFydCA,0.27500268720052273
ID_UxWnlrub,0.16334157872176708
ID_UxmWRhhX,0.21524969180244088
ID_UyCBjPaj,0.2082838645490266
ID_UyXvgzFM,0.2425982486763195
ID_UylgxSCC,0.6750905711935955
ID_UypemojV,0.17155307909333437
ID_UypnHuaz,0.18898137633301193
ID_UyucrbwK,0.3178685806029104
ID_UzWQmkgo,0.6392782561423644
ID_UzpDjCRp,0.23469424681597592
ID_UzpFeYhu,0.1639973738376448
ID_VADiOixJ,0.2815254586680905
ID_VAOaIfCE,0.1759416724810671
ID_VAmOhfRW,0.20248620850017562
ID_VBYTFVQw,0.1782638292292495
ID_VCFaClBr,0.2597052373626056
ID_VCMaAaUm,0.2564785555652748
ID_VCOsEpuF,0.1701982436848488
ID_VCSfaFDn,0.30000180533906085
ID_VCqTssYZ,0.17934425668756618
ID_VDBasjtW,0.36746210671877955
ID_VDZycppI,0.4927167223003048
ID_VDcHjbIw,0.28002882664326956
ID_VEHEqnKj,0.22757532886212445
ID_VEQubBkU,0.1340298002446361
ID_VETZoLmA,0.3191465162048957
ID_VEUVRWZV,0.13433921680506922
ID_VEhPnyLs,0.17082382438843033
ID_VEhzDkPf,0.29884298389212277
ID_VGgBWPXo,0.2686105653421063
ID_VGpKElmU,0.14706512079331055
ID_VGsrhbOo,0.13608773255753454
ID_VHIcsXte,0.24046672633452087
ID_VHekFJnF,0.2400639182408465
ID_VHouHuJD,0.5124262361098759
ID_VIGoXHxt,0.6215808192458147
ID_VJclrmTS,0.4845865562649142
ID_VJmpewOD,0.12479395050586951
ID_VKqOSDzg,0.28885718824554085
ID_VMeiiYoo,0.17369609146346593
ID_VNfPcbuC,0.6886061895808954
ID_VOFCevof,0.41571362059755074
ID_VOLDaXPZ,0.4885243963131045
ID_VOMrqbZa,0.1453863141104707
ID_VOVrFMaW,0.6175785337302897
ID_VOWqYIay,0.19317626457585127
ID_VOYapoDD,0.649361526123696
ID_VOjRVaJH,0.21566737083780413
ID_VQfGsxuX,0.574780926115662
ID_VQnnCHJS,0.31246505503482963
ID_VRBFPXRu,0.2817365690927629
ID_VTjlumjJ,0.2518776302288667
ID_VUQKpDkp,0.2789035062794378
ID_VUWFHOlm,0.18762200203935067
ID_VUfjPXZa,0.24679118291293173
ID_VUtqczJB,0.303901207372018
ID_VVEBiuhl,0.45630575630885173
ID_VVEouoYG,0.18659145594911325
ID_VVyJvxTH,0.42005992878701454
ID_VWFCbHoT,0.11099515632422943
ID_VWRuMRir,0.6834551285509591
ID_VWhkjNCk,0.20089292424866412
ID_VWmHSPqT,0.4625523088534392
ID_VXjDEFQi,0.4486050769692703
ID_VXmOsaRf,0.20599315067567278
ID_VXqTYfTo,0.6051762943458797
ID_VYLukdoV,0.4313323659310143
ID_VZHZfZHK,0.2664081151839736
ID_VZOjzIWB,0.3082303605464255
ID_VZPEFcTZ,0.5347470715038558
ID_VZYLEHMy,0.46917439488925083
ID_VZaDKHew,0.23068058658839696
ID_VaTTsgkB,0.639945382045449
ID_VbBIfmVi,0.11771482259923266
ID_VbKnPnHy,0.29184661958400504
ID_VbtwXJQG,0.6890961391899082
ID_VcGGuxCC,0.6319721506517224
ID_VcIdQvxF,0.32217223464828854
ID_VccHdwRO,0.6624988604468792
ID_VdAFzOrK,0.2713761243640099
ID_VdyVkHGd,0.25835542103438786
ID_VeVKiJSI,0.22187424728728772
ID_VeokewWG,0.1537764914336226
ID_VeyhkIQa,0.20460829361995675
ID_VfQWSgcq,0.2168553656849226
ID_VfVqeFrq,0.15399596313051275
ID_VfvAqGyN,0.5758178021725617
ID_VfxnawhG,0.2739261393617776
ID_VfzoXsiE,0.1990169454287003
ID_VgZqYaEX,0.5175628448749798
ID_ViDNlhFw,0.20350606686955397
ID_VjIzRRQO,0.4660096465262932
ID_VjJHeIcv,0.11052001365868128
ID_VjKblGMe,0.5723164561821874
ID_VjKmIhcj,0.15434744756188412
ID_VjiCeuiG,0.24918892986885058
ID_VkArSYzK,0.14815177694752527
ID_VkREayiF,0.6582593640375434
ID_VkRLOOlM,0.18195980970252174
ID_VkZfhUCc,0.13185480281402273
ID_VkZjepSI,0.2225301801503484
ID_VlIzFklL,0.2624563519644548
ID_VlgwwwOj,0.3367131102663495
ID_VlspdgfC,0.18668764922311937
ID_VnDLtUWW,0.22968907682539735
ID_VnhmsSrg,0.31177995409674186
ID_VoBvHWcS,0.45655807172763113
ID_VoQKqStP,0.226504843232698
ID_VoSvQyAl,0.3254487973736621
ID_VonOdttB,0.292674376009681
ID_VoxSLZhZ,0.332953480894417
ID_VpAazBFG,0.3081354471502676
ID_VpDLGPuk,0.1737028752075275
ID_VpFGydVL,0.21940375659248812
ID_VpmWOlai,0.4369946986428787
ID_VqjdKxTe,0.18560505695567817
ID_VqpSAjAx,0.4322316542754971
ID_VtNDVjdU,0.6432929066492066
ID_VtREdNDm,0.3079142576753111
ID_VthgMNfQ,0.5973550146852661
ID_VuCtDZQS,0.5512794005501299
ID_VuKOJUmb,0.3517921757707698
ID_VvjkncwK,0.6207461491648332
ID_VvpHNZtS,0.1932229582552225
ID_VvtbuVpZ,0.29777688003258335
ID_VwPoHloh,0.2041823835452168
ID_VwXjUiDi,0.578586008921418
ID_VwgsypVk,0.23124712983305734
ID_Vwkmpnih,0.1511610916176963
ID_VxdMoVpa,0.19686432469337525
ID_VxermbKj,0.2571326998839273
ID_VyewKhwK,0.19089638948879808
ID_VynAfKJm,0.6459639499425619
ID_VynLOCED,0.2659061390557081
ID_VzACakzm,0.39337411822074936
ID_VzOWGIAm,0.15726138454585123
ID_VzbkYlMY,0.47462056982757805
ID_VzkqpLMH,0.6547110702625735
ID_VzrYvWml,0.2981569645740273
ID_WANFwkuh,0.2856503847530804
ID_WAVGxzKe,0.670913756828433
ID_WBFcFCuw,0.22387906469900742
ID_WBSBAFuh,0.501046523028066
ID_WBYHLOSP,0.23896676138198128
ID_WBZStpKK,0.620817569368533
ID_WBsjVPmi,0.176469811262793
ID_WCNXdQpj,0.2570669117187088
ID_WCqTkvoq,0.4118853392752977
ID_WCzDGpTI,0.20886403219867186
ID_WDGNZxkY,0.2214116338739137
ID_WDsSdHnh,0.3539141049915002
ID_WDyFopXY,0.24736223046351186
ID_WEHUgbSr,0.21536427071760603
ID_WEIIQUpT,0.5024440506588392
ID_WERqOxAS,0.14652402841517592
ID_WErsgJNt,0.23407869014955282
ID_WFhBCcPq,0.6357787127620173
ID_WGwhiVsB,0.15677510158297864
ID_WHJWUyGO,0.1873028211448383
ID_WHSLlVku,0.40201714360617524
ID_WHmbhxwE,0.7260694614839741
ID_WHmxDvlu,0.4125482633183383
ID_WHvzbyCn,0.24974093031633227
ID_WHziQMhc,0.20730101841416337
ID_WIxxqycn,0.3170935617810373
ID_WJWJkdBZ,0.45169710386517764
ID_WKSqTlfD,0.5318733662336592
ID_WKoNdpTz,0.1650992312424152
ID_WKpVkIra,0.18509539286538537
ID_WKyKGdne,0.18491133099298968
ID_WLWcGqsQ,0.1814671361481397
ID_WLZLGtbO,0.14748685527299465
ID_WMWzPoHi,0.4129517284062223
ID_WMaKWpAy,0.1411940358159298
ID_WMzzDBCN,0.15963626039461137
ID_WNcqGeJP,0.5903767997450659
ID_WNhwRNXP,0.20236978541464615
ID_WNiJxDXN,0.6199430205413903
ID_WNqnrtJw,0.2223817018494418
ID_WOlWxTFw,0.6815840679483917
ID_WPTZqPWi,0.18579138480673696
ID_WPwufYNd,0.4160121305028514
ID_WPzIpgbk,0.21455744212204642
ID_WQLnONSV,0.20279881284862764
ID_WQNkVMJt,0.6327043603952395
ID_WQcBsAyg,0.1408616732993512
ID_WSHVKoaO,0.2819394675769579
ID_WSKMMZRJ,0.10842932066247421
ID_WSgqZIqu,0.21301544836639733
ID_WShmWQcn,0.2064000263073829
ID_WSlBeFSE,0.11055299091941613
ID_WSlTZWcA,0.22597801983897167
ID_WSoIybjT,0.41557807429118604
ID_WTBRLoyX,0.16402391844602046
ID_WToAMdFG,0.6105651702833731
ID_WTxZvmQB,0.21355704684022203
ID_WUNwhmqB,0.43858611375102924
ID_WUPqVTZd,0.2663335863089331
ID_WViAvbwQ,0.2739934999443364
ID_WVsXamVd,0.1758944582588632
ID_WWEVqefG,0.30325453874584757
ID_WWMoQZbW,0.203319581496988
ID_WWlpBRlx,0.6308226209497011
ID_WWtZfrCb,0.44206844295836784
ID_WXTUOMap,0.17049627745476925
ID_WYjyqZOA,0.4561662191401755
ID_WYmbfiGI,0.3277340280218673
ID_WYuDiYVg,0.2180302184460405
ID_WZDgCBLH,0.23300961843826012
ID_WZDtTcLg,0.23168604492808473
ID_WZRUhuzl,0.5747165826446714
ID_WZbkcKGR,0.3194588774600331
ID_WaNVxLTe,0.3767884878727296
ID_WaXXzhwC,0.2368499530037528
ID_WaZrofmI,0.15391223599921575
ID_WahmhLfW,0.2187017726299299
ID_WaoMKtMW,0.2710253553669888
ID_WbuEINma,0.47505731462899925
ID_WccMqGcW,0.15797363171020107
ID_WcfFgdGU,0.4240430994678455
ID_WdQjRXpt,0.5697664777225105
ID_WdsUilaL,0.4351567245966886
ID_WdxWxVpy,0.20482938986026863
ID_WeMcMcwZ,0.2414930012536103
ID_WeVLcHQa,0.19991385103455891
ID_WenffOQa,0.24454703726063676
ID_WfFyulIN,0.32555908752586077
ID_WffNzkyK,0.24688639286628697
ID_WgCDlezR,0.1986767700031416
ID_WgGTWihR,0.36494381739300513
ID_WgWufhcC,0.6688963419765906
ID_WgcnvNts,0.24070498647378183
ID_WgeEnUcg,0.5642445322050412
ID_WgwcIKUM,0.435214763602493
ID_WhAVlseH,0.16533205634686204
ID_WhJiCsWh,0.13423515539713737
ID_WhLPlKqv,0.2740067159729701
ID_WhRgMpst,0.21819231949859283
ID_WhfSQUaz,0.32081863386751946
ID_WidEYvee,0.2632122357634953
ID_WikUJmbS,0.5757797761036599
ID_WimOhFFv,0.6356922695224764
ID_WirYVUne,0.17827266640545633
ID_WjcttHww,0.2216342119404611
ID_WjnzJvlq,0.23571378350361016
ID_WjtYpBWT,0.3158215003044103
ID_WjuyiaAv,0.13643985595188254
ID_WkKFMuYB,0.1927648269965987
ID_WkNaoFln,0.16658196867296876
ID_WkRmKBPp,0.4763202795630987
ID_WlPzNKyq,0.6752049681937012
ID_WlSqXwvs,0.16828086095105185
ID_WlmEgiOm,0.2759019048288601
ID_WmAWBKHf,0.243965857243736
ID_WmFYeniy,0.6280924261092885
